asset,asset_type,asset_name,strategy,train_return_pct,test_return_pct,train_sharpe,test_sharpe,train_win_rate,test_win_rate,train_trades,test_trades,sharpe_degradation,holdback_score
MANA/USDT,crypto_extra,Decentraland,VWAP_20,-32.9622,1.5999,-0.9616,0.4221,41.67,66.67,36,3,-1.439,2.0
MANA/USDT,crypto_extra,Decentraland,Ichimoku_9_26_52,-1.2315,54.0819,0.0835,2.2468,58.54,80.0,41,10,-25.9114,2.0
MANA/USDT,crypto_extra,Decentraland,MA_Crossover_LO_20_50,-6.9836,0.4835,-0.3924,0.5276,58.33,50.0,12,2,-2.3444,2.0
MANA/USDT,crypto_extra,Decentraland,RSI_LO_14_35_80,-23.6869,-27.7345,-0.3636,-1.8715,44.44,37.5,45,16,4.1469,0.0
MANA/USDT,crypto_extra,Decentraland,TrendFollow_LO_20_50_200,17.9837,0.0,0.6987,0.0,100.0,0.0,2,0,1.0,0.0
MANA/USDT,crypto_extra,Decentraland,Bollinger_LO_20_2,-31.0057,-28.1388,-0.7993,-2.4657,50.0,33.33,24,9,2.0849,0.0
MANA/USDT,crypto_extra,Decentraland,HybridTrendMom_LO,-16.5653,0.0,-0.7926,0.0,37.5,0.0,8,0,-1.0,2.0
MANA/USDT,crypto_extra,Decentraland,EMA_Crossover_12_26,11.3288,0.8862,0.6704,0.9957,100.0,100.0,1,1,-0.4851,1.4851
MANA/USDT,crypto_extra,Decentraland,EMA_Crossover_9_21,11.3288,0.8862,0.6704,0.9957,100.0,100.0,1,1,-0.4851,1.4851
MANA/USDT,crypto_extra,Decentraland,Stochastic_14_20_80,39.4789,-26.5332,0.6782,-1.8051,59.52,28.57,42,14,3.6618,0.0
MANA/USDT,crypto_extra,Decentraland,ATR_Breakout_20_2x,64.0015,-16.9241,0.9343,-1.1215,52.27,56.25,44,16,2.2003,0.0
MANA/USDT,crypto_extra,Decentraland,MACD_Histogram,-55.9706,-33.1413,-0.8732,-1.4779,41.82,36.11,110,36,0.6925,0.3075
MANA/USDT,crypto_extra,Decentraland,RSI_Stochastic_Conv,11.3338,-4.3752,0.3274,-0.2662,57.69,45.45,26,11,1.813,0.0
AXS/USDT,crypto_extra,Axie Infinity,MA_Crossover_20_50,2.3772,-5.4454,0.6379,-1.2097,100.0,0.0,1,1,2.8962,0.0
AXS/USDT,crypto_extra,Axie Infinity,MA_Crossover_10_30,5.0427,-5.3573,0.6595,-1.2102,100.0,0.0,1,1,2.8351,0.0
AXS/USDT,crypto_extra,Axie Infinity,RSI_14_30_70,-7.3239,-34.7069,0.0412,-2.1685,49.15,32.0,59,25,53.6697,0.0
AXS/USDT,crypto_extra,Axie Infinity,RSI_14_35_80,-34.5704,-27.6171,-0.7189,-1.7826,49.06,38.1,53,21,1.4795,0.0
AXS/USDT,crypto_extra,Axie Infinity,MACD_Standard,11.0244,-0.6976,0.6702,-1.4472,100.0,0.0,1,1,3.1594,0.0
AXS/USDT,crypto_extra,Axie Infinity,Bollinger_20_2,1.2617,-30.4432,0.1606,-2.4184,53.33,27.27,45,11,16.0555,0.0
AXS/USDT,crypto_extra,Axie Infinity,Combined,-38.1404,-23.4001,-0.5723,-1.5488,49.21,47.37,63,19,1.7064,0.0
AXS/USDT,crypto_extra,Axie Infinity,ADX_Trend_14_25,-5.1425,-19.811,-0.2438,-2.0435,42.86,40.0,14,5,7.3806,0.0
AXS/USDT,crypto_extra,Axie Infinity,VWAP_20,-50.7467,14.5323,-1.9372,1.3167,25.0,54.55,32,11,-1.6797,2.0
AXS/USDT,crypto_extra,Axie Infinity,Ichimoku_9_26_52,-38.0797,3.2178,-0.8212,1.0491,34.88,50.0,43,2,-2.2775,2.0
AXS/USDT,crypto_extra,Axie Infinity,MA_Crossover_LO_20_50,-14.3134,2.6183,-0.3109,1.4753,50.0,100.0,16,2,-5.746,2.0
AXS/USDT,crypto_extra,Axie Infinity,RSI_LO_14_35_80,-36.8855,-22.9198,-0.8815,-1.4465,44.68,42.11,47,19,0.641,0.359
AXS/USDT,crypto_extra,Axie Infinity,TrendFollow_LO_20_50_200,-29.0148,0.0,-1.2807,0.0,28.57,0.0,7,0,-1.0,2.0
AXS/USDT,crypto_extra,Axie Infinity,Bollinger_LO_20_2,24.641,-25.3135,0.6172,-2.0195,68.18,33.33,22,9,4.2723,0.0
AXS/USDT,crypto_extra,Axie Infinity,HybridTrendMom_LO,-6.1703,0.0,-0.2264,0.0,50.0,0.0,4,0,-1.0,2.0
AXS/USDT,crypto_extra,Axie Infinity,EMA_Crossover_12_26,11.0244,-0.6976,0.6702,-1.4472,100.0,0.0,1,1,3.1594,0.0
AXS/USDT,crypto_extra,Axie Infinity,EMA_Crossover_9_21,11.0244,-0.6976,0.6702,-1.4472,100.0,0.0,1,1,3.1594,0.0
AXS/USDT,crypto_extra,Axie Infinity,Stochastic_14_20_80,52.1256,1.6879,0.8308,0.2127,64.71,61.54,51,13,0.744,0.256
AXS/USDT,crypto_extra,Axie Infinity,ATR_Breakout_20_2x,46.3277,-0.2204,0.681,0.0848,57.89,57.89,57,19,0.8754,0.1246
AXS/USDT,crypto_extra,Axie Infinity,MACD_Histogram,-62.1052,-0.3622,-1.1431,0.1952,47.66,56.1,107,41,-1.1707,2.0
AXS/USDT,crypto_extra,Axie Infinity,RSI_Stochastic_Conv,40.0366,8.1845,0.7169,0.5368,66.67,60.0,36,10,0.2513,0.7487
NVDA,tech_stocks,Nvidia,MA_Crossover_20_50,-4.2397,-0.3839,-0.8515,-1.9604,0.0,0.0,1,1,1.3022,0.0
NVDA,tech_stocks,Nvidia,MA_Crossover_10_30,2.1498,-1.1542,0.7667,-1.609,100.0,0.0,1,1,3.0986,0.0
NVDA,tech_stocks,Nvidia,RSI_14_30_70,19.6648,0.1848,0.7524,0.1046,50.0,70.0,32,10,0.861,0.139
NVDA,tech_stocks,Nvidia,RSI_14_35_80,36.5844,9.1874,1.192,1.2365,56.25,55.56,32,9,-0.0373,1.0373
NVDA,tech_stocks,Nvidia,MACD_Standard,-1.2006,1.0256,-0.93,1.2231,0.0,100.0,1,1,-2.3152,2.0
NVDA,tech_stocks,Nvidia,Bollinger_20_2,2.2248,-5.898,0.1709,-1.0109,50.0,28.57,26,7,6.9142,0.0
NVDA,tech_stocks,Nvidia,Combined,6.4458,1.6728,0.3074,0.3106,51.16,45.45,43,11,-0.0106,1.0106
NVDA,tech_stocks,Nvidia,ADX_Trend_14_25,11.1093,-6.2625,0.7103,-1.1945,60.0,30.0,15,10,2.6817,0.0
NVDA,tech_stocks,Nvidia,VWAP_20,8.3983,-3.2712,0.519,-0.8154,47.37,44.44,19,9,2.5712,0.0
NVDA,tech_stocks,Nvidia,Ichimoku_9_26_52,-5.7373,0.0,-0.2631,0.0,41.18,0.0,17,0,-1.0,2.0
NVDA,tech_stocks,Nvidia,MA_Crossover_LO_20_50,9.8935,-5.265,0.7149,-1.7119,66.67,25.0,9,4,3.3946,0.0
NVDA,tech_stocks,Nvidia,RSI_LO_14_35_80,26.0986,3.6047,1.0238,0.6069,61.11,42.86,18,7,0.4071,0.5929
NVDA,tech_stocks,Nvidia,TrendFollow_LO_20_50_200,-4.3298,0.0,-0.847,0.0,33.33,0.0,3,0,-1.0,2.0
NVDA,tech_stocks,Nvidia,Bollinger_LO_20_2,18.7441,1.3131,0.8632,0.3215,60.0,66.67,10,3,0.6275,0.3725
NVDA,tech_stocks,Nvidia,HybridTrendMom_LO,5.4256,0.0,0.5354,0.0,54.55,0.0,11,0,1.0,0.0
NVDA,tech_stocks,Nvidia,EMA_Crossover_12_26,-1.2006,1.0256,-0.93,1.2231,0.0,100.0,1,1,-2.3152,2.0
NVDA,tech_stocks,Nvidia,EMA_Crossover_9_21,-1.2006,1.0256,-0.93,1.2231,0.0,100.0,1,1,-2.3152,2.0
NVDA,tech_stocks,Nvidia,Stochastic_14_20_80,-22.2383,-4.7815,-0.7298,-0.9607,40.0,42.86,50,7,0.3165,0.6835
NVDA,tech_stocks,Nvidia,ATR_Breakout_20_2x,-50.4849,-2.3682,-2.3673,-0.5303,28.26,50.0,46,6,-0.776,1.776
NVDA,tech_stocks,Nvidia,MACD_Histogram,-10.7705,7.2717,-0.2176,0.8991,49.41,64.29,85,28,-5.1321,2.0
NVDA,tech_stocks,Nvidia,RSI_Stochastic_Conv,8.8819,-5.1649,0.4011,-1.1206,50.0,33.33,36,3,3.7935,0.0
AAPL,tech_stocks,Apple,MA_Crossover_20_50,-1.3913,1.1248,-0.9147,1.2386,0.0,100.0,1,1,-2.3541,2.0
AAPL,tech_stocks,Apple,MA_Crossover_10_30,0.1808,1.2981,0.4096,1.2604,100.0,100.0,1,1,-2.0772,2.0
AAPL,tech_stocks,Apple,RSI_14_30_70,-15.8851,-4.2661,-0.757,-1.1671,34.21,71.43,38,14,0.5418,0.4582
AAPL,tech_stocks,Apple,RSI_14_35_80,-16.2509,0.6963,-1.1326,0.2099,46.67,58.33,30,12,-1.1853,2.0
AAPL,tech_stocks,Apple,MACD_Standard,0.9691,0.2214,0.7055,0.7809,100.0,100.0,1,1,-0.1069,1.1069
AAPL,tech_stocks,Apple,Bollinger_20_2,-18.599,-16.7053,-1.429,-3.3213,36.36,23.08,22,13,1.3243,0.0
AAPL,tech_stocks,Apple,Combined,-6.4428,-1.4362,-0.2449,-0.2615,31.11,66.67,45,12,0.0676,0.9324
AAPL,tech_stocks,Apple,ADX_Trend_14_25,-0.0616,-3.5993,0.0023,-2.6974,63.64,20.0,11,5,1.0,0.0
AAPL,tech_stocks,Apple,VWAP_20,-10.1855,-12.9396,-0.846,-3.2409,47.83,0.0,23,8,2.831,0.0
AAPL,tech_stocks,Apple,Ichimoku_9_26_52,0.9987,-1.6126,0.1348,-1.1718,52.0,50.0,25,4,9.6958,0.0
AAPL,tech_stocks,Apple,MA_Crossover_LO_20_50,-3.4447,1.1248,-0.573,1.2386,50.0,100.0,10,1,-3.1616,2.0
AAPL,tech_stocks,Apple,RSI_LO_14_35_80,-11.7129,1.1426,-0.882,0.3232,50.0,50.0,20,6,-1.3665,2.0
AAPL,tech_stocks,Apple,TrendFollow_LO_20_50_200,-2.5006,0.0,-0.426,0.0,66.67,0.0,6,0,-1.0,2.0
AAPL,tech_stocks,Apple,Bollinger_LO_20_2,-16.4624,-4.073,-1.5516,-1.3978,23.08,50.0,13,2,-0.0991,1.0991
AAPL,tech_stocks,Apple,HybridTrendMom_LO,-8.2957,0.0,-1.0045,0.0,38.46,0.0,13,0,-1.0,2.0
AAPL,tech_stocks,Apple,EMA_Crossover_12_26,0.9691,0.2214,0.7055,0.7809,100.0,100.0,1,1,-0.1069,1.1069
AAPL,tech_stocks,Apple,EMA_Crossover_9_21,0.9691,0.2214,0.7055,0.7809,100.0,100.0,1,1,-0.1069,1.1069
AAPL,tech_stocks,Apple,Stochastic_14_20_80,-20.1105,-14.8013,-1.3077,-3.7114,46.34,29.41,41,17,1.838,0.0
AAPL,tech_stocks,Apple,ATR_Breakout_20_2x,-6.0912,-1.4168,-0.3078,-0.3346,55.17,33.33,29,12,0.0872,0.9128
AAPL,tech_stocks,Apple,MACD_Histogram,-3.553,0.9543,-0.1457,0.2197,53.09,53.85,81,26,-2.5082,2.0
AAPL,tech_stocks,Apple,RSI_Stochastic_Conv,-12.6009,-10.8772,-0.8597,-3.1687,48.39,23.08,31,13,2.6859,0.0
MSFT,tech_stocks,Microsoft,MA_Crossover_20_50,2.1311,-0.4274,0.7663,-1.9224,100.0,0.0,1,1,3.5088,0.0
MSFT,tech_stocks,Microsoft,MA_Crossover_10_30,0.6641,-1.9309,0.6595,-1.5286,100.0,0.0,1,1,3.3179,0.0
MSFT,tech_stocks,Microsoft,RSI_14_30_70,-4.7486,0.2104,-0.245,0.0964,56.1,60.0,41,10,-1.3934,2.0
MSFT,tech_stocks,Microsoft,RSI_14_35_80,-25.3903,-6.0999,-2.2494,-1.5425,28.57,12.5,35,8,-0.3143,1.3143
MSFT,tech_stocks,Microsoft,MACD_Standard,0.4174,-1.6484,0.5847,-1.4685,100.0,0.0,1,1,3.5116,0.0
MSFT,tech_stocks,Microsoft,Bollinger_20_2,-5.7415,-1.606,-0.3701,-0.3459,41.38,66.67,29,6,-0.0654,1.0654
MSFT,tech_stocks,Microsoft,Combined,-14.6537,-7.352,-1.1039,-1.9977,51.22,33.33,41,9,0.8097,0.1903
MSFT,tech_stocks,Microsoft,ADX_Trend_14_25,-0.327,3.5145,-0.0314,2.0177,57.14,100.0,21,6,-65.2193,2.0
MSFT,tech_stocks,Microsoft,VWAP_20,-16.0425,-2.4859,-1.7997,-0.6605,42.42,72.73,33,11,-0.633,1.633
MSFT,tech_stocks,Microsoft,Ichimoku_9_26_52,-6.4697,-2.7079,-0.7409,-2.0527,63.16,0.0,19,2,1.7707,0.0
MSFT,tech_stocks,Microsoft,MA_Crossover_LO_20_50,1.2367,0.524,0.2038,0.4742,66.67,50.0,9,2,-1.3265,2.0
MSFT,tech_stocks,Microsoft,RSI_LO_14_35_80,-20.8038,-5.4376,-2.1384,-1.6025,23.81,14.29,21,7,-0.2506,1.2506
MSFT,tech_stocks,Microsoft,TrendFollow_LO_20_50_200,-2.2202,0.0,-0.7004,0.0,62.5,0.0,8,0,-1.0,2.0
MSFT,tech_stocks,Microsoft,Bollinger_LO_20_2,-4.8798,1.4855,-0.5133,1.2356,46.15,100.0,13,1,-3.407,2.0
MSFT,tech_stocks,Microsoft,HybridTrendMom_LO,-7.8625,0.0,-1.1896,0.0,15.38,0.0,13,0,-1.0,2.0
MSFT,tech_stocks,Microsoft,EMA_Crossover_12_26,0.4174,-1.6484,0.5847,-1.4685,100.0,0.0,1,1,3.5116,0.0
MSFT,tech_stocks,Microsoft,EMA_Crossover_9_21,0.4174,-1.6484,0.5847,-1.4685,100.0,0.0,1,1,3.5116,0.0
MSFT,tech_stocks,Microsoft,Stochastic_14_20_80,5.1237,-1.0258,0.3368,-0.456,53.06,60.0,49,5,2.354,0.0
MSFT,tech_stocks,Microsoft,ATR_Breakout_20_2x,-24.697,-2.5961,-1.9389,-0.8202,42.86,40.0,35,10,-0.577,1.577
MSFT,tech_stocks,Microsoft,MACD_Histogram,-23.3703,-7.2245,-1.5595,-1.3763,39.24,61.29,79,31,-0.1175,1.1175
MSFT,tech_stocks,Microsoft,RSI_Stochastic_Conv,7.4636,-3.043,0.479,-1.8216,53.85,50.0,39,4,4.8029,0.0
GOOGL,tech_stocks,Alphabet (Google),MA_Crossover_20_50,-2.6651,0.2007,-0.8695,0.7434,0.0,100.0,1,1,-1.855,2.0
GOOGL,tech_stocks,Alphabet (Google),MA_Crossover_10_30,0.25,-0.9762,0.4814,-1.6458,100.0,0.0,1,1,4.4191,0.0
GOOGL,tech_stocks,Alphabet (Google),RSI_14_30_70,1.7154,3.9177,0.1552,0.5453,47.22,47.06,36,17,-2.5135,2.0
GOOGL,tech_stocks,Alphabet (Google),RSI_14_35_80,-26.304,-8.9752,-2.1087,-2.2067,30.43,36.36,23,11,0.0465,0.9535
GOOGL,tech_stocks,Alphabet (Google),MACD_Standard,-2.5889,0.1972,-1.108,0.7366,0.0,100.0,1,1,-1.6648,2.0
GOOGL,tech_stocks,Alphabet (Google),Bollinger_20_2,-9.9218,-3.3031,-0.5293,-0.5682,45.83,50.0,24,8,0.0735,0.9265
GOOGL,tech_stocks,Alphabet (Google),Combined,-13.1442,4.6118,-0.9514,0.7471,37.5,63.64,32,11,-1.7852,2.0
GOOGL,tech_stocks,Alphabet (Google),ADX_Trend_14_25,-9.5223,1.916,-1.0037,0.705,38.89,66.67,18,3,-1.7024,2.0
GOOGL,tech_stocks,Alphabet (Google),VWAP_20,-17.1935,3.422,-1.6382,0.8698,45.45,62.5,22,8,-1.5309,2.0
GOOGL,tech_stocks,Alphabet (Google),Ichimoku_9_26_52,2.3048,-1.9503,0.2293,-0.5399,58.82,50.0,17,2,3.3548,0.0
GOOGL,tech_stocks,Alphabet (Google),MA_Crossover_LO_20_50,-3.4694,0.2007,-1.1769,0.7434,60.0,100.0,5,1,-1.6316,2.0
GOOGL,tech_stocks,Alphabet (Google),RSI_LO_14_35_80,-10.0398,-8.282,-0.9707,-2.7614,38.46,0.0,13,4,1.8448,0.0
GOOGL,tech_stocks,Alphabet (Google),TrendFollow_LO_20_50_200,4.6178,0.0,0.7828,0.0,85.71,0.0,7,0,1.0,0.0
GOOGL,tech_stocks,Alphabet (Google),Bollinger_LO_20_2,-7.1667,3.4428,-0.7986,1.5051,36.36,100.0,11,1,-2.8846,2.0
GOOGL,tech_stocks,Alphabet (Google),HybridTrendMom_LO,-14.0784,0.0,-2.0105,0.0,16.67,0.0,12,0,-1.0,2.0
GOOGL,tech_stocks,Alphabet (Google),EMA_Crossover_12_26,-2.5889,0.1972,-1.108,0.7366,0.0,100.0,1,1,-1.6648,2.0
GOOGL,tech_stocks,Alphabet (Google),EMA_Crossover_9_21,-2.5889,0.1972,-1.108,0.7366,0.0,100.0,1,1,-1.6648,2.0
GOOGL,tech_stocks,Alphabet (Google),Stochastic_14_20_80,18.5544,-7.5263,0.8749,-0.9804,60.0,57.14,35,21,2.1206,0.0
GOOGL,tech_stocks,Alphabet (Google),ATR_Breakout_20_2x,-3.912,-6.1031,-0.1905,-1.2108,52.38,53.33,42,15,5.3574,0.0
GOOGL,tech_stocks,Alphabet (Google),MACD_Histogram,-17.1344,-3.9662,-0.7053,-0.6282,48.86,44.44,88,27,-0.1093,1.1093
GOOGL,tech_stocks,Alphabet (Google),RSI_Stochastic_Conv,8.7261,-6.0583,0.5204,-0.8019,55.56,57.89,27,19,2.5408,0.0
AMZN,tech_stocks,Amazon,MA_Crossover_20_50,0.9371,-0.464,0.7019,-1.8907,100.0,0.0,1,1,3.6935,0.0
AMZN,tech_stocks,Amazon,MA_Crossover_10_30,1.0839,-1.6935,0.7168,-1.5453,100.0,0.0,1,1,3.1558,0.0
AMZN,tech_stocks,Amazon,RSI_14_30_70,-17.6836,9.9305,-1.3404,3.0852,47.37,80.0,38,10,-3.3017,2.0
AMZN,tech_stocks,Amazon,RSI_14_35_80,-11.9507,0.397,-0.6308,0.1452,39.13,42.86,23,7,-1.2303,2.0
AMZN,tech_stocks,Amazon,MACD_Standard,2.3245,-1.9123,0.7707,-1.692,100.0,0.0,1,1,3.1954,0.0
AMZN,tech_stocks,Amazon,Bollinger_20_2,-9.9553,-12.0092,-0.7089,-2.2408,41.38,12.5,29,8,2.161,0.0
AMZN,tech_stocks,Amazon,Combined,-7.5636,-5.1694,-0.4722,-1.1996,60.0,53.33,40,15,1.5405,0.0
AMZN,tech_stocks,Amazon,ADX_Trend_14_25,-0.3314,-6.9932,-0.0044,-2.2225,46.67,14.29,15,7,1.0,0.0
AMZN,tech_stocks,Amazon,VWAP_20,-17.4985,-2.8623,-1.6617,-0.3799,37.93,20.0,29,10,-0.7714,1.7714
AMZN,tech_stocks,Amazon,Ichimoku_9_26_52,-12.5155,0.0,-1.189,0.0,52.63,0.0,19,0,-1.0,2.0
AMZN,tech_stocks,Amazon,MA_Crossover_LO_20_50,1.4361,0.4016,0.2994,0.3489,71.43,50.0,7,4,-0.1654,1.1654
AMZN,tech_stocks,Amazon,RSI_LO_14_35_80,-5.4625,0.397,-0.2874,0.1452,35.71,42.86,14,7,-1.5054,2.0
AMZN,tech_stocks,Amazon,TrendFollow_LO_20_50_200,3.1363,0.0,0.7846,0.0,100.0,0.0,3,0,1.0,0.0
AMZN,tech_stocks,Amazon,Bollinger_LO_20_2,-3.1227,-7.7003,-0.2487,-2.4527,50.0,0.0,8,4,8.8601,0.0
AMZN,tech_stocks,Amazon,HybridTrendMom_LO,-7.2127,0.0,-1.0178,0.0,30.0,0.0,10,0,-1.0,2.0
AMZN,tech_stocks,Amazon,EMA_Crossover_12_26,2.3245,-1.9123,0.7707,-1.692,100.0,0.0,1,1,3.1954,0.0
AMZN,tech_stocks,Amazon,EMA_Crossover_9_21,2.3245,-1.9123,0.7707,-1.692,100.0,0.0,1,1,3.1954,0.0
AMZN,tech_stocks,Amazon,Stochastic_14_20_80,6.7219,2.095,0.4514,0.398,61.76,55.56,34,9,0.1184,0.8816
AMZN,tech_stocks,Amazon,ATR_Breakout_20_2x,-11.2823,-3.3697,-0.6141,-0.6456,51.43,50.0,35,8,0.0513,0.9487
AMZN,tech_stocks,Amazon,MACD_Histogram,-31.0903,-11.7824,-1.4166,-1.4809,45.35,40.0,86,25,0.0454,0.9546
AMZN,tech_stocks,Amazon,RSI_Stochastic_Conv,-5.2119,2.9568,-0.3028,1.1579,44.0,66.67,25,6,-4.8241,2.0
META,tech_stocks,Meta (Facebook),MA_Crossover_20_50,-1.052,-0.4427,-0.9458,-1.9089,0.0,0.0,1,1,1.0184,0.0
META,tech_stocks,Meta (Facebook),MA_Crossover_10_30,2.552,-1.5515,0.7751,-1.5576,100.0,0.0,1,1,3.0095,0.0
META,tech_stocks,Meta (Facebook),RSI_14_30_70,-10.1318,-2.7454,-0.4569,-0.5391,53.85,55.56,39,9,0.1798,0.8202
META,tech_stocks,Meta (Facebook),RSI_14_35_80,-10.7767,-6.6458,-0.5218,-1.4595,48.28,37.5,29,8,1.7969,0.0
META,tech_stocks,Meta (Facebook),MACD_Standard,-1.0682,-1.0612,-0.9439,-1.6268,0.0,0.0,1,1,0.7235,0.2765
META,tech_stocks,Meta (Facebook),Bollinger_20_2,1.4631,-4.6641,0.1441,-0.7556,60.0,37.5,30,8,6.244,0.0
META,tech_stocks,Meta (Facebook),Combined,-9.2421,7.7435,-0.4636,1.9553,56.1,88.89,41,9,-5.2179,2.0
META,tech_stocks,Meta (Facebook),ADX_Trend_14_25,-4.9071,-2.1069,-0.8854,-0.7412,60.0,20.0,15,5,-0.1628,1.1628
META,tech_stocks,Meta (Facebook),VWAP_20,-4.6426,-1.5214,-0.3338,-0.4948,48.15,50.0,27,8,0.4824,0.5176
META,tech_stocks,Meta (Facebook),Ichimoku_9_26_52,-9.6303,-0.666,-0.7121,-2.5485,45.83,0.0,24,2,2.5786,0.0
META,tech_stocks,Meta (Facebook),MA_Crossover_LO_20_50,-10.238,0.4138,-1.322,0.5619,33.33,66.67,9,3,-1.425,2.0
META,tech_stocks,Meta (Facebook),RSI_LO_14_35_80,-6.3877,-6.6458,-0.3251,-1.4595,58.82,37.5,17,8,3.4889,0.0
META,tech_stocks,Meta (Facebook),TrendFollow_LO_20_50_200,-0.1157,0.0,-0.0217,0.0,40.0,0.0,5,0,-1.0,2.0
META,tech_stocks,Meta (Facebook),Bollinger_LO_20_2,-5.2636,-1.5945,-0.4596,-0.445,66.67,33.33,9,3,-0.0318,1.0318
META,tech_stocks,Meta (Facebook),HybridTrendMom_LO,-11.7392,0.0,-0.9874,0.0,38.46,0.0,13,0,-1.0,2.0
META,tech_stocks,Meta (Facebook),EMA_Crossover_12_26,-1.0682,-1.0612,-0.9439,-1.6268,0.0,0.0,1,1,0.7235,0.2765
META,tech_stocks,Meta (Facebook),EMA_Crossover_9_21,-1.0682,-1.0612,-0.9439,-1.6268,0.0,0.0,1,1,0.7235,0.2765
META,tech_stocks,Meta (Facebook),Stochastic_14_20_80,33.4806,-24.8131,1.2614,-4.6474,58.0,11.76,50,17,4.6843,0.0
META,tech_stocks,Meta (Facebook),ATR_Breakout_20_2x,-32.1833,7.1369,-2.0213,1.2386,35.9,66.67,39,9,-1.6128,2.0
META,tech_stocks,Meta (Facebook),MACD_Histogram,-23.6965,-6.7875,-0.9943,-1.0265,42.11,51.72,76,29,0.0324,0.9676
META,tech_stocks,Meta (Facebook),RSI_Stochastic_Conv,33.9117,-6.3443,1.3692,-1.4807,60.98,37.5,41,8,2.0814,0.0
TSLA,tech_stocks,Tesla,MA_Crossover_20_50,3.8147,5.7262,0.7903,1.3775,100.0,100.0,1,1,-0.743,1.743
TSLA,tech_stocks,Tesla,MA_Crossover_10_30,-2.8457,-0.7266,-0.8664,-1.7273,0.0,0.0,1,1,0.9937,0.0063
TSLA,tech_stocks,Tesla,RSI_14_30_70,-21.6588,4.2582,-0.8685,0.6579,38.89,50.0,36,8,-1.7574,2.0
TSLA,tech_stocks,Tesla,RSI_14_35_80,-41.3417,-8.3083,-1.8594,-1.0795,39.47,33.33,38,6,-0.4194,1.4194
TSLA,tech_stocks,Tesla,MACD_Standard,-0.0818,-0.3943,-0.4074,-1.9514,100.0,0.0,1,1,3.7902,0.0
TSLA,tech_stocks,Tesla,Bollinger_20_2,-5.409,-3.1083,-0.1588,-0.3418,41.67,66.67,24,6,1.1519,0.0
TSLA,tech_stocks,Tesla,Combined,-6.7759,-8.8716,-0.1872,-1.1922,46.88,33.33,32,9,5.367,0.0
TSLA,tech_stocks,Tesla,ADX_Trend_14_25,-24.961,7.3181,-1.7442,1.4526,31.25,60.0,16,5,-1.8328,2.0
TSLA,tech_stocks,Tesla,VWAP_20,-4.261,-14.0205,-0.2145,-1.902,52.94,22.22,17,9,7.8673,0.0
TSLA,tech_stocks,Tesla,Ichimoku_9_26_52,-1.8778,-5.0883,0.006,-1.0065,47.62,0.0,21,2,1.0,0.0
TSLA,tech_stocks,Tesla,MA_Crossover_LO_20_50,5.8606,4.4163,1.3206,0.8267,100.0,66.67,5,3,0.374,0.626
TSLA,tech_stocks,Tesla,RSI_LO_14_35_80,-24.5996,-4.8976,-1.1052,-1.9954,40.0,0.0,25,2,0.8054,0.1946
TSLA,tech_stocks,Tesla,TrendFollow_LO_20_50_200,9.7293,0.0,0.8066,0.0,60.0,0.0,5,0,1.0,0.0
TSLA,tech_stocks,Tesla,Bollinger_LO_20_2,2.6919,-2.7323,0.215,-0.8461,45.45,50.0,11,2,4.9349,0.0
TSLA,tech_stocks,Tesla,HybridTrendMom_LO,-4.2022,0.0,-0.2985,0.0,45.45,0.0,11,0,-1.0,2.0
TSLA,tech_stocks,Tesla,EMA_Crossover_12_26,-0.0818,-0.3943,-0.4074,-1.9514,100.0,0.0,1,1,3.7902,0.0
TSLA,tech_stocks,Tesla,EMA_Crossover_9_21,-0.0818,-0.3943,-0.4074,-1.9514,100.0,0.0,1,1,3.7902,0.0
TSLA,tech_stocks,Tesla,Stochastic_14_20_80,20.9015,-21.3105,0.6861,-2.8564,58.54,22.22,41,9,5.1634,0.0
TSLA,tech_stocks,Tesla,ATR_Breakout_20_2x,22.6651,5.0829,0.8731,0.8102,60.0,66.67,35,6,0.072,0.928
TSLA,tech_stocks,Tesla,MACD_Histogram,-30.89,-31.3992,-0.8276,-3.3614,43.37,44.83,83,29,3.0615,0.0
TSLA,tech_stocks,Tesla,RSI_Stochastic_Conv,21.1937,-21.3105,0.7184,-2.8564,55.56,22.22,36,9,4.976,0.0
AMD,tech_stocks,AMD,MA_Crossover_20_50,-4.2397,-2.718,-0.8515,-1.4948,0.0,0.0,1,1,0.7554,0.2446
AMD,tech_stocks,AMD,MA_Crossover_10_30,3.8619,5.0972,0.7907,1.373,100.0,100.0,1,1,-0.7365,1.7365
AMD,tech_stocks,AMD,RSI_14_30_70,15.8479,-12.4434,0.6497,-1.072,55.32,33.33,47,12,2.6499,0.0
AMD,tech_stocks,AMD,RSI_14_35_80,13.9817,-3.6432,0.6079,-0.3307,51.35,38.46,37,13,1.544,0.0
AMD,tech_stocks,AMD,MACD_Standard,-0.809,-0.7386,-0.9841,-1.7222,0.0,0.0,1,1,0.75,0.25
AMD,tech_stocks,AMD,Bollinger_20_2,-33.0287,5.1786,-1.7808,0.5979,26.67,57.14,30,7,-1.3357,2.0
AMD,tech_stocks,AMD,Combined,12.9863,-11.2195,0.5544,-0.9865,55.32,41.67,47,12,2.7792,0.0
AMD,tech_stocks,AMD,ADX_Trend_14_25,-14.8614,-8.7513,-1.15,-2.1543,38.89,50.0,18,6,0.8732,0.1268
